repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136095,3726127518,streamnsight,2026-01-08T22:35:52Z,"@aojea 
I would think so too, but the regex validation fails for this as the error states
```
# ingresses.networking.k8s.io ""my-ingress"" was not valid:
# * spec.rules[0].host: Invalid value: ""170.9.X.X"": must be a DNS name, not an IP address
```
Here is says IP are not allowed, except for the IP of the parent Ingress (which it is here) but it still fails.
https://github.com/kubernetes/api/blob/49b7fdb8413e6c24c947518124ed5f4fea18d55b/networking/v1/types.go#L392"
kubernetes/kubernetes,136095,3726141864,streamnsight,2026-01-08T22:37:45Z,"this is where the validation checks that it is not an IP

https://github.com/kubernetes/kubernetes/blob/1c24a05ce16db3f68ccfa707f49c8ff664afa728/pkg/apis/networking/validation/validation.go#L412"
kubernetes/kubernetes,136095,3726441548,liggitt,2026-01-09T00:04:21Z,"/remove-kind bug
/kind enhancement"
kubernetes/kubernetes,136095,3726441670,k8s-ci-robot,2026-01-09T00:04:24Z,"@liggitt: The label(s) `kind/enhancement` cannot be applied, because the repository doesn't have them.

<details>

In response to [this](https://github.com/kubernetes/kubernetes/issues/136095#issuecomment-3726441548):

>/remove-kind bug
>/kind enhancement


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136095,3729483995,aojea,2026-01-09T15:53:52Z,"then this is WAI and was an API decision at that time, maybe @thockin or @robscott have more historical context, but as Jordan correct indicated this has to be driven as an enhacement to relax validation and allow IPs too"
kubernetes/kubernetes,136095,3729517397,liggitt,2026-01-09T15:59:20Z,"I suspect that ingress is unlikely to add this, but gateway API might (that's where new development and features are happening). How does gateway API handle TLS+IP?"
kubernetes/kubernetes,136095,3756441021,bowei,2026-01-15T19:12:23Z,"(from sig-net discussion)

Changing validation for Ingress host will be a breaking change for many (most?) controllers and require a KEP, standard flag gating, rollout etc. Implementations are spending their time on Gateway, so it would be good to see how GW API handles this and whether or not it meets your needs."
kubernetes/kubernetes,136095,3756841391,streamnsight,2026-01-15T20:59:23Z,"@bowei 
This is not a breaking change. It's loosening the validation spec, rather than changing or tightening it.
I will check how Gateway does it, but still any Ingress trying to do IP cert will have this issue."
kubernetes/kubernetes,136095,3756848471,bowei,2026-01-15T21:01:39Z,"The break will be at the controllers that do not handle IP addresses in the hostnames. As far as I know, support for swapping domain names for IP addresses does not necessarily come for free once the validation is changed."
kubernetes/kubernetes,136095,3757395986,streamnsight,2026-01-15T23:42:44Z,"@bowei 
Yes, so if Ingress supports IP as host, then it becomes a controller support issue.
Controller have the choice to update to handle this case (if it's even an issue for them; do they even validate to exclude IPs like Ingress does in the first place? I doubt it.). Point is the controller will not 'break' for existing use cases, so it is still not a 'breaking change' for the controller.
A breaking change would be if it broke the current/existing behavior of handling domain names as host, not if it doesn't support new behavior like IP as host. "
kubernetes/kubernetes,136095,3757404850,liggitt,2026-01-15T23:47:10Z,"Letting previously invalid data into a field in a way that consumers don't expect and breaks them is breaking.

Checking what the known ingress controllers would do in response to IP addresses in this field could be informative"
kubernetes/kubernetes,136095,3757453210,streamnsight,2026-01-16T00:07:51Z,"Looking at nginx Ingress, here is the information gather by my 'agent'...

Short answer: the controller does not special‑case, normalize, or reject IP addresses in the Ingress rule hosts. It passes the string through and renders it into NGINX’s server_name as-is. That has different outcomes for IPv4 vs IPv6.

What happens in code
- Host is taken verbatim into the Server object
  - controller.createServers(): rule.Host is copied into server.Hostname (empty -> ""_"") with no IP/DNS validation
    - file: internal/ingress/controller/controller.go
- The NGINX template renders server_name using that hostname unchanged (except for wildcard handling)
  - template: server_name {{ buildServerName $server.Hostname }} …
    - file: rootfs/etc/nginx/template/nginx.tmpl
  - buildServerName only rewrites wildcard names; otherwise returns the input string
    - file: internal/ingress/controller/template/template.go (buildServerName)
- Admission/safety checks do not reject IP hosts
  - inspector.CheckRegex() only blocks dangerous substrings (alias/root/etc); it does not validate DNS vs IP
    - file: internal/ingress/inspector/{ingress.go,rules.go}
- TLS certificate selection for such a host will use the host string
  - verifyHostname() treats IPs specially and only matches against IP SANs
    - file: internal/ingress/controller/certificate.go (verifyHostname)

Resulting behavior
- IPv4 host (e.g., 203.0.113.10)
  - NGINX gets: server_name 203.0.113.10; This is valid in NGINX and will match requests whose Host header is that IP.
  - TLS: the controller will associate a cert only if it has the IP in its SANs; otherwise it falls back to the default cert. Note many clients don’t send SNI for IP literals, so the default cert may be served at handshake time regardless.
- IPv6 host (e.g., 2001:db8::1)
  - NGINX would be rendered with: server_name 2001:db8::1; Colons aren’t valid in server_name tokens. On reload, the controller runs nginx -t (testTemplate in internal/ingress/controller/nginx.go); nginx -t will fail, so the reload is aborted and the previous (last good) config stays active.

Bottom line
- The controller accepts and forwards IP hosts unchanged.
- IPv4 literal hosts work (host-based vhost keyed to the IP in the Host header); TLS requires an IP SAN to avoid cert mismatch. 
- IPv6 literal hosts cause an invalid NGINX configuration and prevent reload.

Note: Per Kubernetes networking.k8s.io/v1 spec, Ingress .spec.rules[].host is a DNS name. Most clusters will reject IPs at API validation, so you typically can’t create such Ingresses. The above describes what the controller does if it nevertheless receives one (e.g., older API/validation gap)."
kubernetes/kubernetes,136095,3757473249,streamnsight,2026-01-16T00:15:42Z,"IPv6 is not a valid 'domain name' anyway though, so it would still not pass the domain name validation, and just not be supported."
kubernetes/kubernetes,136095,3758307844,thockin,2026-01-16T05:55:43Z,"Even if Ingress were not frozen, which it is, the procedure would still involve a KEP, a feature gate, and a long soak waiting for controllers to implement.

I would focus on Gateway first.  Figure out how Gateway will support this, including IPv6 and see what we learn.

Again, Ingress is frozen, so to make an API change I would first want to get some preponderance of ingress controllers to commit to implementing support, which also seems unlikely."
kubernetes/kubernetes,136095,3786365563,streamnsight,2026-01-22T19:47:41Z,"Here is the info about the Gateway behavior: in short, the IP V4 would get through, but is not supposed to be supported.
I will test behavior with Envoy Gateway provider as a started and see what happens, but Gateway may also need some formal modification to support this fully.

> Short answer:
> - Not supported. Gateway API Hostname fields explicitly disallow IP literals. That applies to both IPv4 and IPv6.
> - IPv6 literals will be rejected by schema validation (fail fast at admission) because the Hostname regex only allows DNS labels (no colons/brackets).
> - IPv4 literals are also disallowed by spec; however, the regex used for Hostname matches RFC1123 labels and can accept something that looks like 10.0.0.1. Although such values may be admitted by the API server, they are non-conformant and behavior is implementation-specific. Do not rely on them.
> 
> What the code and CRDs say:
> - apis/v1/shared_types.go: Hostname string
>   • Comment: “IPs are not allowed.”
>   • Validation: Pattern ^(\*\.)?[a-z0-9]([-a-z0-9]*[a-z0-9])?(\.[a-z0-9]([-a-z0-9]*[a-z0-9])?)*$
> - apis/v1/httproute_types.go (and grpc/tls routes): Hostname/hostnames fields repeat “IPs are not allowed.”
> - Listener.hostname is also Hostname (same regex and rule; config/crd/.../gateways.yaml has XValidations using the same pattern). 
> - TLSRoute SNI hostnames: CRD descriptions explicitly state “IPs are not allowed in SNI names per RFC 6066.”
> - PreciseHostname (used e.g., for HTTPRequestRedirect.hostname and some response rewriting): comment says numeric IP addresses are not allowed with its own pattern.
> 
> Expected behavior by case:
> - HTTPRoute.spec.hostnames or GRPCRoute.spec.hostnames set to an IPv6 literal (e.g., [2001:db8::1], or 2001:db8::1): rejected at admission with a pattern-validation error. This is a graceful, early failure.
> - Listener.hostname set to IPv6 literal: same, rejected at admission.
> - Any field typed as PreciseHostname set to IP (v4 or v6): rejected at admission.
> - HTTPRoute/GRPCRoute hostnames set to IPv4 literal (e.g., 10.0.0.1): spec says “IPs are not allowed”, but the regex can admit this because RFC1123 permits numeric labels. If admitted, it’s non-conformant; controllers are not required to support it. Possible outcomes are implementation-specific: some may ignore/mismatch; others may match literally; status conditions like NoMatchingListenerHostname could appear depending on the controller’s handling. There is no guarantee.
> 
> Guidance and workarounds:
> - Don’t use IPs in Hostname/hostnames anywhere in Gateway API routing rules. Use DNS names.
> - If you need to accept requests addressed to the Gateway IP (client sends Host: 10.0.0.1), leave Listener.hostname and Route hostnames unset so they match all hostnames; route by path/headers instead. You cannot explicitly match the IP literal via hostnames in a conformant way.
> - For fields that describe external origins/URIs (e.g., CORSOrigin, AbsoluteURI), IP hosts are allowed, but those are not used for hostname routing intersection; they are separate features.
> 
> Bottom line:
> - IPv4 and IPv6 IPs are not supported as Gateway routing hostnames. IPv6 is always rejected by schema; IPv4 may pass schema but is still out-of-spec and behavior is controller-dependent. Prefer DNS names or leave hostnames empty to match all."
kubernetes/kubernetes,136095,3786389697,streamnsight,2026-01-22T19:54:13Z,cross referenced here https://github.com/kubernetes-sigs/gateway-api/issues/4446
kubernetes/kubernetes,136095,3800181274,streamnsight,2026-01-26T15:26:05Z,"FYI
I tried with Gateway and it will access an IPv4 as host and I can get a cert for it, so it works that way but only because validation is looser there."
kubernetes/kubernetes,136095,3819121734,bowei,2026-01-29T17:19:40Z,/triage accepted
kubernetes/kubernetes,136095,3819127954,mikemorris,2026-01-29T17:20:17Z,/assign
kubernetes/kubernetes,136095,3819144996,mikemorris,2026-01-29T17:23:36Z,Added to agenda to discuss in next Gateway API meeting https://docs.google.com/document/d/1eg-YjOHaQ7UD28htdNxBR3zufebozXKyI28cl2E11tU/edit?tab=t.0#heading=h.hfhch5e239i5
kubernetes/kubernetes,136095,3820063366,streamnsight,2026-01-29T20:14:13Z,"also of interest for this thread
https://github.com/kubernetes-sigs/gateway-api/issues/4444"
kubernetes/kubernetes,136074,3719683276,k8s-ci-robot,2026-01-07T16:25:52Z,"Adding the ""do-not-merge/release-note-label-needed"" label because no release-note block was detected, please follow our [release note process](https://git.k8s.io/community/contributors/guide/release-notes.md) to remove it.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
