repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136458,3789557472,k8s-ci-robot,2026-01-23T10:27:30Z,"Hi @hahahaheihei. Thanks for your PR.

I'm waiting for a [kubernetes](https://github.com/orgs/kubernetes/people) member to verify that this patch is reasonable to test. If it is, they should reply with `/ok-to-test` on its own line. Until that is done, I will not automatically test new commits in this PR, but the usual testing commands by org members will still work. Regular contributors should [join the org](https://git.k8s.io/community/community-membership.md#member) to skip this step.

Once the patch is verified, the new status will be reflected by the `ok-to-test` label.

I understand the commands that are listed [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136458,3791394181,SergeyKanzhelev,2026-01-23T17:26:31Z,"I have hard time reason about this change and how it will improve effectiveness and whether it can affect guaranteed pods. And I am not clear how we can validate this.

Force setting is always may result in things like: https://github.com/kubernetes/kubernetes/issues/135294 So perhaps not setting any value if detected will work best"
kubernetes/kubernetes,136458,3797639046,hahahaheihei,2026-01-26T02:18:10Z,"> I have hard time reason about this change and how it will improve effectiveness and whether it can affect guaranteed pods. And I am not clear how we can validate this.
> 
> Force setting is always may result in things like: #135294 So perhaps not setting any value if detected will work best"
kubernetes/kubernetes,136458,3797644339,hahahaheihei,2026-01-26T02:20:59Z,"> I have hard time reason about this change and how it will improve effectiveness and whether it can affect guaranteed pods. And I am not clear how we can validate this.
> 
> Force setting is always may result in things like: #135294 So perhaps not setting any value if detected will work best

well ， i will add some 

> I have hard time reason about this change and how it will improve effectiveness and whether it can affect guaranteed pods. And I am not clear how we can validate this.
> 
> Force setting is always may result in things like: #135294 So perhaps not setting any value if detected will work best

I will add test documents to compare the effects of the cpu.shares and cpu.idle functions on guaranteed pods when CPU resources are strained."
kubernetes/kubernetes,136458,3797644962,hahahaheihei,2026-01-26T02:21:23Z,"> > I have hard time reason about this change and how it will improve effectiveness and whether it can affect guaranteed pods. And I am not clear how we can validate this.
> > Force setting is always may result in things like: #135294 So perhaps not setting any value if detected will work best
> > I have hard time reason about this change and how it will improve effectiveness and whether it can affect guaranteed pods. And I am not clear how we can validate this.
> > Force setting is always may result in things like: #135294 So perhaps not setting any value if detected will work best
> 
> I will add test documents to compare the effects of the cpu.shares and cpu.idle functions on guaranteed pods when CPU resources are strained."
kubernetes/kubernetes,136458,3804098840,hahahaheihei,2026-01-27T09:30:55Z,"comparison of the effects of cpu.shares & cpu.idle
https://github.com/kubernetes/kubernetes/issues/136025#issuecomment-3804009894"
kubernetes/kubernetes,136458,3804498077,hahahaheihei,2026-01-27T10:57:22Z,"@haircommander 
@ffromani 
@swatisehgal 
@bart0sh 
May have a look？"
kubernetes/kubernetes,136458,3810960542,hahahaheihei,2026-01-28T12:12:32Z,/remove-label area/code-generation
kubernetes/kubernetes,136458,3810960803,k8s-ci-robot,2026-01-28T12:12:36Z,"@hahahaheihei: The label(s) `/remove-label area/code-generation` cannot be applied. These labels are supported: `api-review, tide/merge-method-merge, tide/merge-method-rebase, tide/merge-method-squash, team/katacoda, refactor, ci-short, ci-extended, ci-full, official-cve-feed`. Is this label configured under `labels -> additional_labels` or `labels -> restricted_labels` in `plugin.yaml`?

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136458#issuecomment-3810960542):

>/remove-label area/code-generation


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136458,3810973044,k8s-ci-robot,2026-01-28T12:15:13Z,"@hahahaheihei: The label(s) `/remove-label area/code-generation` cannot be applied. These labels are supported: `api-review, tide/merge-method-merge, tide/merge-method-rebase, tide/merge-method-squash, team/katacoda, refactor, ci-short, ci-extended, ci-full, official-cve-feed`. Is this label configured under `labels -> additional_labels` or `labels -> restricted_labels` in `plugin.yaml`?

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136458#issuecomment-3810972584):

>/remove-label area/code-generation


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136458,3810980029,hahahaheihei,2026-01-28T12:16:23Z,/remove-label area/kube-proxy
kubernetes/kubernetes,136458,3810980284,k8s-ci-robot,2026-01-28T12:16:26Z,"@hahahaheihei: The label(s) `/remove-label area/kube-proxy` cannot be applied. These labels are supported: `api-review, tide/merge-method-merge, tide/merge-method-rebase, tide/merge-method-squash, team/katacoda, refactor, ci-short, ci-extended, ci-full, official-cve-feed`. Is this label configured under `labels -> additional_labels` or `labels -> restricted_labels` in `plugin.yaml`?

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136458#issuecomment-3810980029):

>/remove-label area/kube-proxy


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136458,3810984591,hahahaheihei,2026-01-28T12:17:11Z,"/label
"
kubernetes/kubernetes,136458,3811067332,k8s-triage-robot,2026-01-28T12:35:42Z,"This PR [may require API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#what-apis-need-to-be-reviewed).

If so, when the changes are ready, [complete the pre-review checklist and request an API review](https://git.k8s.io/community/sig-architecture/api-review-process.md#mechanics).

Status of requested reviews is tracked in the [API Review project](https://github.com/orgs/kubernetes/projects/169)."
kubernetes/kubernetes,136458,3833395996,hahahaheihei,2026-02-02T07:17:15Z,"> The implementation per se is simple but there are quite some integration unknowns. The tests are welcome, but we need at least 1 e2e test. This will also help us make sure the code runs as expected on our CI lanes.
> 
> Do we want or need to check the kernel version is greater or equal than something?
> 
> Can this feature break or regress users or is it (one of the rare cases of) always win? If it can break or regress or in general is desirable to allow to disable, we should have a configuration option. If we are confident this should be the default and we want to offer a gradual transition period, a FG is probably better, but we need better justification of why we need to offer an escape hatch (the FG itself).
> 
> My own sentiment is this is clearly an enhancement, it's clearly self contained but has also possibility to cause regressions. Still the full KEP process for this enhancement feels somehow too much: https://github.com/kubernetes/enhancements/blob/master/keps/sig-architecture/0000-kep-process/README.md#what-type-of-work-should-be-tracked-by-a-kep
> 
> [EDIT] @haircommander / @SergeyKanzhelev thoughts?

i have already checked whether the current cgroupv2 . In my view ,if it is cgroupv2 ,determining the kernel is unnecessay"
kubernetes/kubernetes,136458,3839353344,k8s-ci-robot,2026-02-03T06:36:07Z,"@hahahaheihei: Cannot trigger testing until a trusted user reviews the PR and leaves an `/ok-to-test` message.

<details>

In response to [this](https://github.com/kubernetes/kubernetes/pull/136458#issuecomment-3839352587):

>/retest


Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136458,3840831550,k8s-ci-robot,2026-02-03T11:45:44Z,"[APPROVALNOTIFIER] This PR is **NOT APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/136458#"" title=""Author self-approved"">hahahaheihei</a>*
**Once this PR has been reviewed and has the lgtm label**, please assign [derekwaynecarr](https://github.com/derekwaynecarr) for approval. For more information see [the Code Review Process](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process).

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

<details open>
Needs approval from an approver in each of these files:

- **[pkg/features/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/features/OWNERS)**
- **[pkg/kubelet/cm/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/cm/OWNERS)**
- **[test/compatibility_lifecycle/reference/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/compatibility_lifecycle/reference/OWNERS)**
- **[test/e2e/feature/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/e2e/feature/OWNERS)**
- **[test/e2e_node/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/test/e2e_node/OWNERS)**

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[""derekwaynecarr""]} -->"
kubernetes/kubernetes,136379,3776972159,linux-foundation-easycla[bot],2026-01-21T09:08:05Z,"<a href=""https://easycla.lfx.linuxfoundation.org/#/?version=2""><img src=""https://s3.amazonaws.com/cla-project-logo-prod/cla-signed.svg?v=2"" alt=""CLA Signed"" align=""left"" height=""28"" width=""328"" ></a><br/><br />The committers listed above are authorized under a signed CLA.<ul><li>:white_check_mark: login: amigo-nishant / name: Nishant Nath  (b56c322f240fd6dcbed4e5750a97423fc86c0823)</li></ul>"
kubernetes/kubernetes,136379,3776972333,k8s-ci-robot,2026-01-21T09:08:08Z,"This issue is currently awaiting triage.

If a SIG or subproject determines this is a relevant issue, they will accept it by applying the `triage/accepted` label and provide further guidance.

The `triage/accepted` label can be added by org members by writing `/triage accepted` in a comment.


<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository.
</details>"
kubernetes/kubernetes,136379,3776972341,k8s-ci-robot,2026-01-21T09:08:08Z,"Welcome @amigo-nishant! <br><br>It looks like this is your first PR to <a href='https://github.com/kubernetes/kubernetes'>kubernetes/kubernetes</a> 🎉. Please refer to our [pull request process documentation](https://www.kubernetes.dev/docs/guide/pull-requests/) to help your PR have a smooth ride to approval. <br><br>You will be prompted by a bot to use commands during the review process. Do not be afraid to follow the prompts! It is okay to experiment. [Here is the bot commands documentation](https://go.k8s.io/bot-commands). <br><br>You can also check if kubernetes/kubernetes has [its own contribution guidelines](https://github.com/kubernetes/kubernetes/tree/master/CONTRIBUTING.md). <br><br>You may want to refer to our [testing guide](https://git.k8s.io/community/contributors/devel/sig-testing/testing.md) if you run into trouble with your tests not passing. <br><br>If you are having difficulty getting your pull request seen, please follow the [recommended escalation practices](https://www.kubernetes.dev/docs/guide/pull-requests/#why-is-my-pull-request-not-getting-reviewed). Also, for tips and tricks in the contribution process you may want to read the [Kubernetes contributor cheat sheet](https://www.kubernetes.dev/docs/contributor-cheatsheet/). We want to make sure your contribution gets all the attention it needs! <br><br>Thank you, and welcome to Kubernetes. :smiley:"
